test_id,final_status,evidence_path,reason
HIPAA-039,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-040,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-041,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-042,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-043,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-044,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-045,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-046,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-047,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-048,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-049,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-050,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-051,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-052,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-053,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-054,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-055,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-056,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-057,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-058,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-059,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-060,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-061,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-062,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-063,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
